anomaly_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,fuel_declared_l,gps_km_logged,expected_fuel_l,delta_fuel_l,anomaly_flag,anomaly_type,anomaly_confidence,impact_tco2e,isolation_score,resolution_status
ANO-00213,Hamilton Inc,SUD,SUD-SUV-031,petrol_suv,2024-02-21,86.2,188.6,27.82,58.38,1,over_capacity,0.8728,0.134916,-0.6802,pending
ANO-00296,Powell-McLean,GBY,GBY-BUS-002,diesel_bus,2024-10-08,58.3,101.0,21.45,36.85,1,duplicate_entry,0.9186,0.097284,-0.6802,escalated
ANO-00458,White-Fisher,LPS,LPS-VAN-013,diesel_van,2024-10-30,44.2,188.4,23.34,20.86,1,impossible_consumption,0.9251,0.05507,-0.7924,pending
ANO-00252,Hamilton Inc,SUD,SUD-SUV-016,petrol_suv,2024-06-23,55.6,104.7,15.44,40.16,1,impossible_consumption,0.9444,0.09281,-0.5618,escalated
ANO-00489,Sutton and Sons,LYR,LYR-4WD-036,petrol_4wd,2024-01-14,98.4,169.9,28.07,70.33,1,over_capacity,0.8928,0.185671,-0.6324,escalated
ANO-00487,Green Group,ADW,ADW-MTR-011,petrol_bike,2024-09-20,14.5,153.4,7.24,7.26,1,impossible_consumption,0.9533,0.016669,-0.5115,pending
ANO-00304,Matthews Rowe and Parry,VIU,VIU-BUS-005,diesel_bus,2024-04-10,14.1,84.1,17.86,-3.76,1,negative_km,0.9354,0.009926,-0.7963,pending
ANO-00351,Woods Abbott and Cook,XUD,XUD-TRK-020,diesel_truck,2024-11-29,42.1,197.8,65.35,-23.25,1,negative_km,0.8716,0.06138,-0.6192,pending
ANO-00270,Woods Abbott and Cook,XUD,XUD-CAR-049,petrol_saloon,2024-08-07,66.4,37.2,3.6,62.8,1,over_capacity,0.9351,0.14513,-0.6061,escalated
ANO-00202,Green Group,ADW,ADW-VAN-027,diesel_van,2024-09-01,26.1,183.6,22.75,3.35,1,duplicate_entry,0.8903,0.008844,-0.5225,pending
ANO-00162,Thompson and Sons,UDD,UDD-BUS-025,diesel_bus,2024-02-01,71.8,0.0,0.0,71.8,1,zero_gps_nonzero_fuel,0.9567,0.189552,-0.649,pending
ANO-00044,Wells Turner and Woods,OQN,OQN-CAR-042,petrol_saloon,2024-09-07,63.6,149.1,14.43,49.17,1,over_capacity,0.9505,0.113632,-0.5457,escalated
ANO-00218,Matthews Rowe and Parry,VIU,VIU-BUS-034,diesel_bus,2024-08-01,66.6,0.0,0.0,66.6,1,zero_gps_nonzero_fuel,0.861,0.175824,-0.6371,resolved
ANO-00402,Blackburn Walters and Powell,NJO,NJO-4WD-030,petrol_4wd,2024-04-22,25.0,49.2,8.13,16.87,1,duplicate_entry,0.8673,0.044537,-0.5034,resolved
ANO-00191,Greenwood Inc,EVA,EVA-SUV-019,petrol_suv,2024-10-07,76.8,105.7,15.59,61.21,1,over_capacity,0.8698,0.141457,-0.7564,resolved
ANO-00310,Green Group,ADW,ADW-MTR-044,petrol_bike,2024-09-13,22.9,0.0,0.0,22.9,1,zero_gps_nonzero_fuel,0.9793,0.052578,-0.7445,pending
ANO-00260,Sutton and Sons,LYR,LYR-SUV-031,petrol_suv,2024-02-08,90.3,133.2,19.65,70.65,1,impossible_consumption,0.9148,0.163272,-0.7526,escalated
ANO-00106,Begum and Sons,KOG,KOG-MTR-036,petrol_bike,2024-10-16,51.5,42.4,2.0,49.5,1,duplicate_entry,0.9565,0.113652,-0.6688,pending
ANO-00054,Begum and Sons,KOG,KOG-4WD-033,petrol_4wd,2024-02-19,56.3,93.5,15.45,40.85,1,impossible_consumption,0.8948,0.107844,-0.642,resolved
ANO-00390,Green Group,ADW,ADW-VAN-014,diesel_van,2024-12-07,34.0,153.1,18.97,15.03,1,negative_km,0.9379,0.039679,-0.7657,pending
ANO-00002,Powell-McLean,GBY,GBY-4WD-035,petrol_4wd,2024-08-10,121.7,86.8,14.34,107.36,1,over_capacity,0.9466,0.28343,-0.6945,resolved
ANO-00442,Wells Turner and Woods,OQN,OQN-TRK-028,diesel_truck,2024-07-09,405.0,126.2,41.7,363.3,1,over_capacity,0.987,0.959112,-0.5093,resolved
