commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-003416,Brown PLC,KQW,Real Estate,EMP-KQW-0056,Machakos,private_car,14.1,212,5978.4,0.17,1016.328,1.016328,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003353,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0053,Kisii,walk_or_cycle,2.2,183,805.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000653,Brown LLC,TSE,Real Estate,EMP-TSE-0053,Machakos,private_car,14.2,184,5225.6,0.17,888.352,0.888352,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000173,O'Donnell Davies and Kelly,ODE,Telecommunications,EMP-ODE-0053,Machakos,company_bus,48.2,201,19376.4,0.029,561.916,0.561916,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003198,Wilkinson Group,QLE,Banking & Finance,EMP-QLE-0018,Nyeri,private_car,14.1,195,5499.0,0.17,934.83,0.93483,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000039,Hicks Smith and Marsden,QVW,Banking & Finance,EMP-QVW-0039,Eldoret,boda_boda,13.7,238,6521.2,0.113,736.896,0.736896,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003833,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0053,Machakos,matatu_14seater,14.8,193,5712.8,0.089,508.439,0.508439,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000714,Andrews Robinson and Dennis,JFK,Energy & Petroleum,EMP-JFK-0054,Kisumu,boda_boda,15.3,239,7313.4,0.113,826.414,0.826414,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000091,Fuller LLC,SXB,Agriculture,EMP-SXB-0031,Mombasa,private_car,15.3,224,6854.4,0.17,1165.248,1.165248,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003956,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0056,Eldoret,matatu_14seater,12.1,203,4912.6,0.089,437.221,0.437221,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001206,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0006,Thika,company_bus,46.2,239,22083.6,0.029,640.424,0.640424,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002924,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0044,Meru,matatu_14seater,16.8,202,6787.2,0.089,604.061,0.604061,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
