record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-000134,Chambers Inc,NAF,Manufacturing,Meru,NAF-TRK-019,diesel_truck,diesel,2024-11-16,11,4,Oryx Energies,Upperhill,105.48,202.5,21359.32,311.7,2.64,1.18,278.467,0.278467,Scope 1,Fuel card statement,0.9874,0,clean,2024
FC-001141,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-SUV-018,petrol_suv,petrol,2024-09-28,9,3,Galana Oil,Upper Hill,22.95,216.06,4958.65,152.5,2.311,1.18,53.037,0.053037,Scope 1,Fuel card statement,0.9538,0,clean,2024
FC-000934,Bishop Hamilton and Watkins,ZNZ,Healthcare,Nairobi,ZNZ-CAR-014,petrol_saloon,petrol,2024-09-28,9,3,Total Kenya,Runda,27.69,210.41,5826.22,288.7,2.311,1.18,63.992,0.063992,Scope 1,Fuel card statement,0.9279,0,clean,2024
FC-000929,Bishop Hamilton and Watkins,ZNZ,Healthcare,Nairobi,ZNZ-TRK-011,diesel_truck,diesel,2024-09-12,9,3,Oryx Energies,Upperhill,25.59,199.77,5112.09,79.5,2.64,1.18,67.558,0.067558,Scope 1,Fuel card statement,0.9257,0,clean,2024
FC-000824,Akhtar Inc,MTW,Construction,Kisumu,MTW-CAR-001,petrol_saloon,petrol,2024-07-29,7,3,Gulf Energy,Westlands,34.08,213.97,7291.96,345.3,2.311,1.18,78.759,0.078759,Scope 1,Fuel card statement,0.9761,0,clean,2024
FC-001532,Harvey Ltd,BGR,Insurance,Nakuru,BGR-TRK-001,diesel_truck,diesel,2024-10-30,10,4,Total Kenya,Industrial Area,129.59,202.81,26282.52,395.3,2.64,1.18,342.118,0.342118,Scope 1,Fuel card statement,0.9622,0,clean,2024
FC-001215,Schofield Harris and Poole,WVH,Insurance,Nairobi,WVH-CAR-013,petrol_saloon,petrol,2024-12-10,12,4,Rubis Energy,Gigiri,19.14,217.37,4160.41,196.9,2.311,1.18,44.233,0.044233,Scope 1,Fuel card statement,0.9218,0,clean,2024
FC-000505,Ross Haynes and Bennett,QNG,Healthcare,Nyeri,QNG-MTR-002,petrol_bike,petrol,2024-07-10,7,3,Oryx Energies,Upper Hill,2.06,207.46,427.36,43.5,2.296,1.18,4.73,0.00473,Scope 1,Fuel card statement,0.9802,0,clean,2024
FC-002980,Boyle Inc,FGC,Insurance,Meru,FGC-CAR-007,petrol_saloon,petrol,2024-09-03,9,3,Vivo Energy (Shell),CBD,30.05,209.76,6303.36,318.1,2.311,1.18,69.446,0.069446,Scope 1,Fuel card statement,0.9784,0,clean,2024
FC-002396,Coates-Andrews,AQO,Banking & Finance,Mombasa,AQO-SUV-003,petrol_suv,petrol,2024-02-07,2,1,Oryx Energies,Karen,35.87,208.43,7476.4,246.3,2.311,1.18,82.896,0.082896,Scope 1,Fuel card statement,0.936,0,clean,2024
FC-001997,Walker LLC,KYZ,Agriculture,Meru,KYZ-4WD-001,petrol_4wd,petrol,2024-11-14,11,4,Rubis Energy,Westlands,46.97,211.66,9941.45,291.0,2.64,1.18,124.001,0.124001,Scope 1,Fuel card statement,0.9687,0,clean,2024
FC-001959,Adams Shepherd and Wilson,EAK,Energy & Petroleum,Nyeri,EAK-MTR-013,petrol_bike,petrol,2024-07-27,7,3,Total Kenya,Westlands,8.02,212.93,1707.66,174.3,2.296,1.18,18.414,0.018414,Scope 1,Fuel card statement,0.9712,0,clean,2024
FC-001385,Cook Ltd,TRS,Construction,Machakos,TRS-CAR-016,petrol_saloon,petrol,2024-07-25,7,3,Rubis Energy,Westlands,8.66,216.59,1875.68,91.8,2.311,1.18,20.013,0.020013,Scope 1,Fuel card statement,0.9874,0,clean,2024
FC-000895,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-4WD-002,petrol_4wd,petrol,2024-03-18,3,1,Total Kenya,Kilimani,12.46,208.69,2600.23,75.9,2.64,1.18,32.894,0.032894,Scope 1,Fuel card statement,0.9793,0,clean,2024
FC-000829,Akhtar Inc,MTW,Construction,Kisumu,MTW-MTR-010,petrol_bike,petrol,2024-11-27,11,4,Vivo Energy (Shell),Runda,5.95,214.8,1278.03,124.4,2.296,1.18,13.661,0.013661,Scope 1,Fuel card statement,0.9509,0,clean,2024
FC-002935,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-TRK-020,diesel_truck,diesel,2024-08-31,8,3,Oryx Energies,Karen,90.27,195.23,17623.3,277.6,2.64,1.18,238.313,0.238313,Scope 1,Fuel card statement,0.9292,0,clean,2024
