company_id,company_name,nse_code,sector,county_hq,fy_year,revenue_ksh_millions,fleet_size_vehicles,scope1_tco2e,s3_cat6_tco2e,s3_cat7_tco2e,total_tco2e,fy23_total_tco2e,yoy_change_pct,intensity_tco2e_per_ksh_m,uncertainty_pct_95ci,ci_low_tco2e,ci_high_tco2e,defra_ef_version,ipcc_gwp_version,ketraco_grid_ef,kenya_road_adj,tier_scope1,tier_s3c6,tier_s3c7,nse_compliant,xbrl_taxonomy,gri_305_aligned,consent_federated
NSE-040,Fowler-Thomas,AIY,Real Estate,Kisii,2024,28350.94,102,12124.09,5250.84,3246.04,20620.97,23398.38,-11.87,0.7273,5.97,19389.9,21852.04,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-036,Jones Mason and Chapman,CPQ,Insurance,Eldoret,2024,77242.66,44,11415.82,1789.47,1788.05,14993.34,14076.97,6.51,0.1941,7.73,13834.35,16152.33,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-053,Dixon-Ryan,ARX,Healthcare,Mombasa,2024,64219.27,160,860.48,377.18,217.07,1454.73,1615.92,-9.98,0.0227,5.45,1375.45,1534.01,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-024,Daly Holden and Wilson,TZL,Agriculture,Kisii,2024,25364.42,166,11817.46,3620.16,1377.17,16814.79,16519.9,1.79,0.6629,5.2,15940.42,17689.16,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-059,Thomas and Sons,SAT,Construction,Machakos,2024,36098.41,54,9252.88,1790.92,1791.3,12835.1,12972.47,-1.06,0.3556,3.16,12429.51,13240.69,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-011,Williamson Ltd,NIG,Construction,Meru,2024,30964.09,113,10881.98,1890.09,2424.01,15196.08,16667.04,-8.83,0.4908,5.91,14297.99,16094.17,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-023,Jones Ltd,BAN,Energy & Petroleum,Nakuru,2024,50985.09,45,8557.2,3083.1,1210.37,12850.67,13739.03,-6.47,0.252,6.7,11989.68,13711.66,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-019,Khan-Turner,ONI,Manufacturing,Machakos,2024,2965.33,154,8670.32,1569.86,1335.97,11576.15,13095.06,-11.6,3.9038,3.84,11131.63,12020.67,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-058,Johnson Yates and Berry,JDR,Banking & Finance,Eldoret,2024,34477.8,61,6567.92,2227.7,734.28,9529.9,10857.97,-12.23,0.2764,6.55,8905.69,10154.11,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-039,Scott Hawkins and Perry,JIG,Banking & Finance,Machakos,2024,75965.27,58,1182.89,182.73,237.55,1603.17,1554.62,3.12,0.0211,7.7,1479.73,1726.61,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-021,Atkinson-Jones,TMY,Manufacturing,Kisumu,2024,47544.1,101,12618.93,5588.62,3185.74,21393.29,20487.55,4.42,0.45,4.16,20503.33,22283.25,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-061,Hammond Campbell and Burgess,JBW,Agriculture,Kisumu,2024,69926.19,171,1526.26,431.45,331.07,2288.78,2492.52,-8.17,0.0327,6.7,2135.43,2442.13,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-015,Arnold Jones and King,YTY,Construction,Nakuru,2024,63265.41,187,4502.99,992.2,1327.61,6822.8,7025.48,-2.88,0.1078,5.18,6469.38,7176.22,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-052,Byrne LLC,QUZ,Banking & Finance,Thika,2024,22779.45,100,11015.66,2394.3,3101.1,16511.06,15902.29,3.83,0.7248,7.16,15328.87,17693.25,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
