gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-000134,FC-000134,Chambers Inc,NAF,NAF-TRK-019,diesel_truck,2024-11-16,327.6,105.48,108.24,-2.76,pass,0.9381,0,clean
GPS-001141,FC-001141,Coates Chadwick and Williams,XPM,XPM-SUV-018,petrol_suv,2024-09-28,154.7,22.95,22.82,0.13,pass,0.9473,0,clean
GPS-000934,FC-000934,Bishop Hamilton and Watkins,ZNZ,ZNZ-CAR-014,petrol_saloon,2024-09-28,275.7,27.69,26.68,1.01,pass,0.9377,0,clean
GPS-000929,FC-000929,Bishop Hamilton and Watkins,ZNZ,ZNZ-TRK-011,diesel_truck,2024-09-12,76.5,25.59,25.28,0.31,pass,0.9515,0,clean
GPS-000824,FC-000824,Akhtar Inc,MTW,MTW-CAR-001,petrol_saloon,2024-07-29,346.4,34.08,33.52,0.56,pass,0.9649,0,clean
GPS-001532,FC-001532,Harvey Ltd,BGR,BGR-TRK-001,diesel_truck,2024-10-30,392.5,129.59,129.68,-0.09,pass,0.97,0,clean
GPS-001215,FC-001215,Schofield Harris and Poole,WVH,WVH-CAR-013,petrol_saloon,2024-12-10,197.8,19.14,19.14,0.0,pass,0.9851,0,clean
GPS-000505,FC-000505,Ross Haynes and Bennett,QNG,QNG-MTR-002,petrol_bike,2024-07-10,45.3,2.06,2.14,-0.08,pass,0.9307,0,clean
GPS-002980,FC-002980,Boyle Inc,FGC,FGC-CAR-007,petrol_saloon,2024-09-03,299.0,30.05,28.93,1.12,pass,0.9334,0,clean
GPS-002396,FC-002396,Coates-Andrews,AQO,AQO-SUV-003,petrol_suv,2024-02-07,238.0,35.87,35.1,0.77,pass,0.9429,0,clean
GPS-001997,FC-001997,Walker LLC,KYZ,KYZ-4WD-001,petrol_4wd,2024-11-14,285.6,46.97,47.18,-0.21,pass,0.9846,0,clean
GPS-001959,FC-001959,Adams Shepherd and Wilson,EAK,EAK-MTR-013,petrol_bike,2024-07-27,163.2,8.02,7.7,0.32,pass,0.9525,0,clean
GPS-001385,FC-001385,Cook Ltd,TRS,TRS-CAR-016,petrol_saloon,2024-07-25,87.9,8.66,8.51,0.15,pass,0.9521,0,clean
GPS-000895,FC-000895,Ahmed and Sons,UKB,UKB-4WD-002,petrol_4wd,2024-03-18,73.1,12.46,12.08,0.38,pass,0.9582,0,clean
GPS-000829,FC-000829,Akhtar Inc,MTW,MTW-MTR-010,petrol_bike,2024-11-27,122.9,5.95,5.8,0.15,pass,0.9419,0,clean
GPS-002935,FC-002935,Powell-Hill,BJY,BJY-TRK-020,diesel_truck,2024-08-31,268.8,90.27,88.81,1.46,pass,0.953,0,clean
