narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-00176,Wallace-Wright,LSC,Real Estate,2024,12028.44,19484.59,0.7823,3.26,"Scope 1 emissions of 12028 tCO2e arise from direct combustion of petrol and diesel in the company's 51 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.78 tCO2e/KSh M, a increase of 2.9% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 18849–20120 tCO2e (±3.3%).",Transitioning 38% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1111 tCO2e annually at approximately KSh 9191 per tonne avoided.,"Scope 1 emissions of 12028 tCO2e arise from direct combustion of petrol and diesel in the company's 51 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.78 tCO2e/KSh M, a increase of 2.9% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 18849–20120 tCO2e (±3.3%). Transitioning 38% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1111 tCO2e annually at approximately KSh 9191 per tonne avoided."
NAR-00135,Bennett-Evans,ARK,Healthcare,2024,13163.02,18742.92,0.3014,6.24,"Direct combustion emissions from 140 owned and leased vehicles amounted to 13163 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","The company achieved an emission intensity of 0.30 tCO2e/KSh M, a reduction of 3.3% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 17573–19912 tCO2e (±6.2%).",Transitioning 42% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1181 tCO2e annually at approximately KSh 8425 per tonne avoided.,"Direct combustion emissions from 140 owned and leased vehicles amounted to 13163 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. The company achieved an emission intensity of 0.30 tCO2e/KSh M, a reduction of 3.3% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 17573–19912 tCO2e (±6.2%). Transitioning 42% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1181 tCO2e annually at approximately KSh 8425 per tonne avoided."
NAR-00168,Jennings Ross and Fox,RGD,Agriculture,2024,13054.84,19414.22,1.7494,5.37,"The company's direct fleet emissions totalled 13055 tCO2e in FY2024, representing 67% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 1.75 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±5.4%, yielding a range of 18372–20457 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 30% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 874 tCO2e annually at approximately KSh 6493 per tonne avoided.,"The company's direct fleet emissions totalled 13055 tCO2e in FY2024, representing 67% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 1.75 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±5.4%, yielding a range of 18372–20457 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 30% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 874 tCO2e annually at approximately KSh 6493 per tonne avoided."
NAR-00184,Jones Wood and Robinson,ACQ,Energy & Petroleum,2024,1742.19,2510.07,0.1014,3.04,"Direct combustion emissions from 122 owned and leased vehicles amounted to 1742 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","The company achieved an emission intensity of 0.10 tCO2e/KSh M, a reduction of 3.7% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 2434–2586 tCO2e (±3.0%).",A remote-work policy covering 39% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 147 tCO2e per year.,"Direct combustion emissions from 122 owned and leased vehicles amounted to 1742 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. The company achieved an emission intensity of 0.10 tCO2e/KSh M, a reduction of 3.7% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 2434–2586 tCO2e (±3.0%). A remote-work policy covering 39% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 147 tCO2e per year."
NAR-00064,Armstrong-Hurst,AMT,Manufacturing,2024,1960.67,3115.22,0.0826,7.19,"Scope 1 emissions of 1961 tCO2e arise from direct combustion of petrol and diesel in the company's 134 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.08 tCO2e/KSh M, a reduction of 6.0% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 2891–3339 tCO2e (±7.2%).","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 31%, saving 145 tCO2e annually.","Scope 1 emissions of 1961 tCO2e arise from direct combustion of petrol and diesel in the company's 134 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.08 tCO2e/KSh M, a reduction of 6.0% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 2891–3339 tCO2e (±7.2%). Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 31%, saving 145 tCO2e annually."
NAR-00055,O'Sullivan Gough and Kelly,KBD,Real Estate,2024,5137.82,6857.35,0.2896,5.6,"Direct combustion emissions from 155 owned and leased vehicles amounted to 5138 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Emission intensity was 0.29 tCO2e per KSh million revenue, compared to a sector average of 1.03.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 6473–7241 tCO2e (±5.6%).",Transitioning 22% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 226 tCO2e annually at approximately KSh 13620 per tonne avoided.,"Direct combustion emissions from 155 owned and leased vehicles amounted to 5138 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Emission intensity was 0.29 tCO2e per KSh million revenue, compared to a sector average of 1.03. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 6473–7241 tCO2e (±5.6%). Transitioning 22% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 226 tCO2e annually at approximately KSh 13620 per tonne avoided."
NAR-00108,Coles LLC,GPS,Healthcare,2024,724.79,1011.25,0.0205,7.49,"The company's direct fleet emissions totalled 725 tCO2e in FY2024, representing 72% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","The company achieved an emission intensity of 0.02 tCO2e/KSh M, a increase of 10.8% versus FY2023.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 936–1087 tCO2e (±7.5%).",A remote-work policy covering 41% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 62 tCO2e per year.,"The company's direct fleet emissions totalled 725 tCO2e in FY2024, representing 72% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. The company achieved an emission intensity of 0.02 tCO2e/KSh M, a increase of 10.8% versus FY2023. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 936–1087 tCO2e (±7.5%). A remote-work policy covering 41% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 62 tCO2e per year."
NAR-00051,Payne Murray and Morgan,OIO,Telecommunications,2024,7347.75,10730.84,0.2426,7.24,"Scope 1 emissions of 7348 tCO2e arise from direct combustion of petrol and diesel in the company's 35 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data).","Emission intensity was 0.24 tCO2e per KSh million revenue, compared to a sector average of 1.03.","The 95% confidence interval on the total emission figure is ±7.2%, yielding a range of 9954–11508 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",A remote-work policy covering 45% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 724 tCO2e per year.,"Scope 1 emissions of 7348 tCO2e arise from direct combustion of petrol and diesel in the company's 35 vehicle fleet, calculated using DEFRA 2024 mobile combustion factors at Tier 2 by vehicle class, adjusted for Kenyan road conditions (+18% per NTSA data). Emission intensity was 0.24 tCO2e per KSh million revenue, compared to a sector average of 1.03. The 95% confidence interval on the total emission figure is ±7.2%, yielding a range of 9954–11508 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. A remote-work policy covering 45% of office-based staff is projected to reduce Scope 3 Category 7 commute emissions by 724 tCO2e per year."
NAR-00197,White-Hurst,VAQ,Real Estate,2024,5643.38,9027.14,0.2342,7.15,"The company's direct fleet emissions totalled 5643 tCO2e in FY2024, representing 63% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 0.23 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±7.2%, yielding a range of 8382–9673 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 47%, saving 636 tCO2e annually.","The company's direct fleet emissions totalled 5643 tCO2e in FY2024, representing 63% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 0.23 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±7.2%, yielding a range of 8382–9673 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 47%, saving 636 tCO2e annually."
NAR-00059,Thomas and Sons,SAT,Construction,2024,9252.88,12835.1,0.3556,3.16,"Direct combustion emissions from 54 owned and leased vehicles amounted to 9253 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors.","Transport emission intensity stood at 0.36 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±3.2%, yielding a range of 12430–13241 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 41%, saving 789 tCO2e annually.","Direct combustion emissions from 54 owned and leased vehicles amounted to 9253 tCO2e, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors. Transport emission intensity stood at 0.36 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±3.2%, yielding a range of 12430–13241 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 41%, saving 789 tCO2e annually."
