sim_id,ev_mandate_pct,fuel_economy_std_pct,remote_work_pct,sector_baseline_tco2e,projected_reduction_tco2e,projected_total_tco2e,reduction_pct,ndc_2025_target,ndc_gap_tco2e,ndc_met,label_ndc_met
SIM-00213,95.0,39.4,49.7,218000,80422.1,137577.9,36.89,200000,0.0,1,yes
SIM-00296,87.8,5.9,34.6,218000,62744.8,155255.2,28.78,200000,0.0,1,yes
SIM-00458,45.8,33.3,50.7,218000,48658.3,169341.7,22.32,200000,0.0,1,yes
SIM-00252,6.9,16.7,31.6,218000,16102.9,201897.1,7.39,200000,1897.1,0,no
SIM-00489,48.5,47.6,22.8,218000,49670.5,168329.5,22.78,200000,0.0,1,yes
SIM-00487,90.3,47.2,15.5,218000,73609.2,144390.8,33.77,200000,0.0,1,yes
SIM-00304,94.5,38.5,25.2,218000,75702.0,142298.0,34.73,200000,0.0,1,yes
SIM-00351,48.7,43.0,31.8,218000,50287.6,167712.4,23.07,200000,0.0,1,yes
SIM-00270,43.9,49.7,46.5,218000,52225.7,165774.3,23.96,200000,0.0,1,yes
SIM-00202,61.4,22.2,46.6,218000,54191.4,163808.6,24.86,200000,0.0,1,yes
SIM-00162,94.1,18.7,27.3,218000,68724.9,149275.1,31.53,200000,0.0,1,yes
SIM-00044,44.0,39.4,7.0,218000,41014.9,176985.1,18.81,200000,0.0,1,yes
SIM-00218,3.2,35.1,12.9,218000,16101.4,201898.6,7.39,200000,1898.6,0,no
SIM-00402,55.5,11.4,1.3,218000,38160.8,179839.2,17.5,200000,0.0,1,yes
SIM-00191,79.2,48.9,11.8,218000,66961.2,151038.8,30.72,200000,0.0,1,yes
SIM-00310,92.4,11.2,12.6,218000,62815.1,155184.9,28.81,200000,0.0,1,yes
SIM-00260,88.9,44.2,30.7,218000,74518.8,143481.2,34.18,200000,0.0,1,yes
SIM-00106,22.2,43.1,37.3,218000,34540.7,183459.3,15.84,200000,0.0,1,yes
SIM-00054,44.6,8.6,13.5,218000,32661.1,185338.9,14.98,200000,0.0,1,yes
SIM-00390,41.1,23.9,13.4,218000,35688.2,182311.8,16.37,200000,0.0,1,yes
SIM-00002,82.8,26.7,27.4,218000,64608.0,153392.0,29.64,200000,0.0,1,yes
SIM-00442,44.8,49.9,2.9,218000,44044.3,173955.7,20.2,200000,0.0,1,yes
SIM-00483,74.0,27.4,38.2,218000,61877.3,156122.7,28.38,200000,0.0,1,yes
SIM-00050,98.4,13.9,26.8,218000,69914.4,148085.6,32.07,200000,0.0,1,yes
SIM-00420,72.4,33.1,55.3,218000,66322.7,151677.3,30.42,200000,0.0,1,yes
SIM-00081,69.8,15.9,8.1,218000,49849.1,168150.9,22.87,200000,0.0,1,yes
SIM-00206,54.9,18.9,48.6,218000,48835.1,169164.9,22.4,200000,0.0,1,yes
SIM-00035,45.0,34.3,24.7,218000,43715.2,174284.8,20.05,200000,0.0,1,yes
SIM-00264,49.1,13.0,37.5,218000,41259.9,176740.1,18.93,200000,0.0,1,yes
SIM-00428,41.9,41.7,31.6,218000,45608.3,172391.7,20.92,200000,0.0,1,yes
SIM-00367,80.0,5.1,47.3,218000,59480.6,158519.4,27.28,200000,0.0,1,yes
SIM-00092,12.6,13.5,37.6,218000,19567.8,198432.2,8.98,200000,0.0,1,yes
SIM-00340,25.3,25.8,27.4,218000,29617.6,188382.4,13.59,200000,0.0,1,yes
SIM-00474,98.1,7.5,5.7,218000,62981.4,155018.6,28.89,200000,0.0,1,yes
SIM-00053,9.8,31.7,37.5,218000,24044.7,193955.3,11.03,200000,0.0,1,yes
SIM-00346,45.1,41.4,52.1,218000,51121.4,166878.6,23.45,200000,0.0,1,yes
SIM-00265,75.3,45.3,10.0,218000,63058.5,154941.5,28.93,200000,0.0,1,yes
SIM-00242,92.6,1.7,47.8,218000,66096.9,151903.1,30.32,200000,0.0,1,yes
SIM-00014,94.5,36.4,15.6,218000,72611.6,145388.4,33.31,200000,0.0,1,yes
SIM-00316,80.2,8.5,27.7,218000,56758.2,161241.8,26.04,200000,0.0,1,yes
SIM-00089,36.7,37.3,34.8,218000,40980.7,177019.3,18.8,200000,0.0,1,yes
SIM-00388,56.9,35.7,3.0,218000,46810.0,171190.0,21.47,200000,0.0,1,yes
SIM-00274,75.6,41.8,54.6,218000,70400.4,147599.6,32.29,200000,0.0,1,yes
SIM-00167,92.1,3.7,43.2,218000,66332.6,151667.4,30.43,200000,0.0,1,yes
SIM-00329,45.0,29.8,37.0,218000,44250.3,173749.7,20.3,200000,0.0,1,yes
SIM-00493,93.0,48.0,0.9,218000,72277.8,145722.2,33.15,200000,0.0,1,yes
SIM-00135,8.0,14.4,19.6,218000,13512.4,204487.6,6.2,200000,4487.6,0,no
SIM-00307,2.1,22.5,38.9,218000,16076.5,201923.5,7.37,200000,1923.5,0,no
SIM-00481,1.5,43.0,31.6,218000,21527.9,196472.1,9.88,200000,0.0,1,yes
SIM-00320,5.7,28.5,29.8,218000,18566.1,199433.9,8.52,200000,0.0,1,yes
SIM-00244,26.3,14.0,5.7,218000,21342.4,196657.6,9.79,200000,0.0,1,yes
SIM-00055,31.2,9.0,6.5,218000,23175.1,194824.9,10.63,200000,0.0,1,yes
SIM-00364,31.4,35.2,17.1,218000,33794.8,184205.2,15.5,200000,0.0,1,yes
SIM-00051,55.1,7.8,35.0,218000,43274.6,174725.4,19.85,200000,0.0,1,yes
SIM-00457,0.7,22.3,31.7,218000,13884.8,204115.2,6.37,200000,4115.2,0,no
SIM-00175,59.9,3.4,58.2,218000,49307.6,168692.4,22.62,200000,0.0,1,yes
SIM-00446,97.0,24.6,48.2,218000,76758.7,141241.3,35.21,200000,0.0,1,yes
SIM-00190,25.6,37.5,34.6,218000,34680.8,183319.2,15.91,200000,0.0,1,yes
SIM-00497,89.6,11.0,41.1,218000,66714.9,151285.1,30.6,200000,0.0,1,yes
SIM-00188,12.8,28.8,36.0,218000,23961.4,194038.6,10.99,200000,0.0,1,yes
SIM-00170,3.9,14.6,59.2,218000,19210.1,198789.9,8.81,200000,0.0,1,yes
SIM-00059,48.3,28.2,32.8,218000,45402.6,172597.4,20.83,200000,0.0,1,yes
SIM-00049,2.9,33.6,18.2,218000,16607.7,201392.3,7.62,200000,1392.3,0,no
SIM-00345,66.3,0.6,23.4,218000,45695.2,172304.8,20.96,200000,0.0,1,yes
SIM-00236,12.9,10.4,9.9,218000,12961.5,205038.5,5.95,200000,5038.5,0,no
SIM-00253,74.3,30.3,35.2,218000,62034.8,155965.2,28.46,200000,0.0,1,yes
SIM-00022,22.1,36.2,18.1,218000,28949.3,189050.7,13.28,200000,0.0,1,yes
SIM-00314,49.1,12.4,6.5,218000,35252.3,182747.7,16.17,200000,0.0,1,yes
SIM-00460,46.6,4.6,8.3,218000,31370.8,186629.2,14.39,200000,0.0,1,yes
SIM-00161,41.2,9.3,50.1,218000,38471.5,179528.5,17.65,200000,0.0,1,yes
SIM-00277,8.7,42.3,21.0,218000,23087.7,194912.3,10.59,200000,0.0,1,yes
SIM-00444,53.5,14.9,32.9,218000,44173.5,173826.5,20.26,200000,0.0,1,yes
SIM-00192,37.0,7.3,15.4,218000,27892.7,190107.3,12.79,200000,0.0,1,yes
SIM-00386,15.2,36.6,4.2,218000,21621.0,196379.0,9.92,200000,0.0,1,yes
SIM-00294,44.9,5.8,11.0,218000,31309.7,186690.3,14.36,200000,0.0,1,yes
SIM-00414,70.1,19.7,1.9,218000,49625.7,168374.3,22.76,200000,0.0,1,yes
SIM-00344,53.5,36.3,36.7,218000,52056.1,165943.9,23.88,200000,0.0,1,yes
SIM-00258,8.8,22.6,36.1,218000,19952.2,198047.8,9.15,200000,0.0,1,yes
SIM-00309,75.0,13.9,4.5,218000,51196.9,166803.1,23.48,200000,0.0,1,yes
SIM-00150,75.2,7.6,13.6,218000,50662.5,167337.5,23.24,200000,0.0,1,yes
SIM-00131,29.6,44.1,10.3,218000,34477.5,183522.5,15.82,200000,0.0,1,yes
SIM-00152,41.2,33.1,53.7,218000,46761.2,171238.8,21.45,200000,0.0,1,yes
SIM-00360,5.2,36.6,2.3,218000,15356.1,202643.9,7.04,200000,2643.9,0,no
SIM-00100,60.9,6.2,51.4,218000,49528.8,168471.2,22.72,200000,0.0,1,yes
SIM-00373,52.8,9.5,53.6,218000,46285.7,171714.3,21.23,200000,0.0,1,yes
SIM-00088,67.9,40.9,9.3,218000,56759.7,161240.3,26.04,200000,0.0,1,yes
SIM-00459,79.0,3.1,28.8,218000,54762.0,163238.0,25.12,200000,0.0,1,yes
SIM-00331,42.4,48.9,59.3,218000,53523.9,164476.1,24.55,200000,0.0,1,yes
SIM-00215,77.9,47.7,42.1,218000,71718.4,146281.6,32.9,200000,0.0,1,yes
SIM-00467,71.6,5.2,9.8,218000,47118.0,170882.0,21.61,200000,0.0,1,yes
SIM-00122,4.7,39.0,18.3,218000,19043.0,198957.0,8.74,200000,0.0,1,yes
SIM-00500,12.0,11.3,53.2,218000,21946.5,196053.5,10.07,200000,0.0,1,yes
SIM-00021,8.5,38.1,38.1,218000,25230.9,192769.1,11.57,200000,0.0,1,yes
SIM-00189,53.5,45.9,6.9,218000,48709.2,169290.8,22.34,200000,0.0,1,yes
SIM-00072,10.8,40.6,54.8,218000,31104.7,186895.3,14.27,200000,0.0,1,yes
SIM-00107,73.0,22.1,47.6,218000,61260.8,156739.2,28.1,200000,0.0,1,yes
SIM-00271,52.7,42.2,36.1,218000,52889.6,165110.4,24.26,200000,0.0,1,yes
SIM-00349,73.8,32.7,21.3,218000,59787.8,158212.2,27.43,200000,0.0,1,yes
SIM-00436,83.0,21.4,33.4,218000,63744.9,154255.1,29.24,200000,0.0,1,yes
SIM-00103,21.6,34.7,26.3,218000,29211.9,188788.1,13.4,200000,0.0,1,yes
