travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-001070,Burton Inc,DLX,Construction,2024-08-13,8,3,NBO,LHR,long_haul,business,2,11921,0.8151,1.9,19433.614,19.433614,Scope 3,Cat 6 — Business travel,SAP travel booking export,266977.33,0.915,0,2024
TRV-000477,Palmer Thomas and Johnson,CCY,Manufacturing,2024-05-22,5,2,NBO,DAR,short_haul,economy,1,805,0.3002,1.9,241.661,0.241661,Scope 3,Cat 6 — Business travel,SAP travel booking export,4103.76,0.9276,0,2024
TRV-000158,Clark-Chambers,VRW,Agriculture,2024-06-09,6,2,NBO,KIS,short_haul,economy,1,2889,0.3002,1.9,867.278,0.867278,Scope 3,Cat 6 — Business travel,SAP travel booking export,30996.49,0.9605,0,2024
TRV-000017,Tomlinson-Potter,TBF,Construction,2024-02-18,2,1,NBO,DAR,short_haul,economy,1,479,0.3002,1.9,143.796,0.143796,Scope 3,Cat 6 — Business travel,SAP travel booking export,3393.22,0.9237,0,2024
TRV-001073,Burton Inc,DLX,Construction,2024-10-11,10,4,NBO,ELD,short_haul,economy,3,2736,0.3002,1.9,2464.042,2.464042,Scope 3,Cat 6 — Business travel,SAP travel booking export,42286.32,0.9735,0,2024
TRV-000547,Abbott Jarvis and Hall,TPV,Retail & FMCG,2024-07-19,7,3,NBO,MBA,short_haul,economy,3,1584,0.3002,1.9,1426.55,1.42655,Scope 3,Cat 6 — Business travel,SAP travel booking export,28374.38,0.9295,0,2024
TRV-000659,Hawkins-Smith,VXJ,Energy & Petroleum,2024-03-16,3,1,NBO,ADD,short_haul,economy,3,2686,0.3002,1.9,2419.012,2.419012,Scope 3,Cat 6 — Business travel,SAP travel booking export,85916.43,0.911,0,2024
TRV-001102,Shah Hayward and Smith,PFT,Banking & Finance,2024-04-08,4,2,NBO,LHR,long_haul,economy,3,3054,0.3705,1.9,3394.521,3.394521,Scope 3,Cat 6 — Business travel,SAP travel booking export,58770.29,0.9672,0,2024
TRV-001020,Day-Robinson,AUF,Energy & Petroleum,2024-10-28,10,4,NBO,JNB,long_haul,economy,1,10302,0.3705,1.9,3816.891,3.816891,Scope 3,Cat 6 — Business travel,SAP travel booking export,106304.12,0.9065,0,2024
TRV-001340,Scott Ltd,ZSQ,Energy & Petroleum,2024-04-02,4,2,NBO,DXB,long_haul,business,3,3279,0.8151,1.9,8018.139,8.018139,Scope 3,Cat 6 — Business travel,SAP travel booking export,110222.5,0.9775,0,2024
