anomaly_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,fuel_declared_l,gps_km_logged,expected_fuel_l,delta_fuel_l,anomaly_flag,anomaly_type,anomaly_confidence,impact_tco2e,isolation_score,resolution_status
ANO-002298,Walsh-Brown,LZS,LZS-CAR-046,petrol_saloon,2024-01-28,35.5,187.1,18.1,17.4,1,excessive_idle,0.9503,0.040211,-0.564,pending
ANO-002038,Jones LLC,IBW,IBW-CAR-002,petrol_saloon,2024-01-28,40.7,17.5,1.69,39.01,1,duplicate_entry,0.9253,0.090152,-0.6364,pending
ANO-002480,Henderson-Bell,PPK,PPK-MTR-024,petrol_bike,2024-10-28,16.7,249.4,11.77,4.93,1,over_capacity,0.8498,0.011319,-0.6786,pending
ANO-001434,Holt-Murphy,GUP,GUP-BUS-027,diesel_bus,2024-09-16,57.2,43.4,9.22,47.98,1,fuel_type_mismatch,0.8517,0.126667,-0.5152,escalated
ANO-001210,Foster-Goddard,LJY,LJY-MTR-025,petrol_bike,2024-09-08,52.0,0.0,0.0,52.0,1,zero_gps_nonzero_fuel,0.8458,0.119392,-0.3995,resolved
ANO-002134,Gibbs Byrne and White,TKR,TKR-CNG-022,cng_van,2024-10-02,95.4,50.5,6.55,88.85,1,over_capacity,0.8441,0.181254,-0.6659,escalated
ANO-002108,Davies Griffin and Clarke,ESU,ESU-CNG-019,cng_van,2024-11-25,18.2,214.6,27.86,-9.66,1,fuel_type_mismatch,0.8477,0.019706,-0.6594,pending
ANO-002236,Gibbs Byrne and White,TKR,TKR-VAN-044,diesel_van,2024-07-09,96.7,251.1,31.11,65.59,1,over_capacity,0.9659,0.173158,-0.4189,resolved
ANO-002451,Jones Carter and Carr,UFG,UFG-VAN-028,diesel_van,2024-03-18,52.7,187.7,23.26,29.44,1,duplicate_entry,0.9368,0.077722,-0.6147,pending
ANO-000653,Franklin Bibi and Lewis,IDW,IDW-4WD-033,petrol_4wd,2024-02-21,67.8,33.3,5.5,62.3,1,excessive_idle,0.8531,0.164472,-0.8256,pending
ANO-001305,Cross-Thomas,EHK,EHK-CNG-002,cng_van,2024-07-17,32.8,29.9,3.88,28.92,1,negative_km,0.8854,0.058997,-0.7686,pending
ANO-002121,Walsh-Brown,LZS,LZS-CNG-037,cng_van,2024-07-07,88.2,53.7,6.97,81.23,1,over_capacity,0.9666,0.165709,-0.7134,resolved
ANO-000632,Johnson Dixon and King,ADC,ADC-MTR-001,petrol_bike,2024-11-26,51.2,94.4,4.46,46.74,1,duplicate_entry,0.9134,0.107315,-0.6913,escalated
ANO-002083,Archer Atkins and Goddard,TML,TML-TRK-009,diesel_truck,2024-11-16,185.4,50.7,16.75,168.65,1,impossible_consumption,0.8398,0.445236,-0.622,pending
