commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-0008566,Hooper-Hill,YZA,Real Estate,EMP-YZA-08566,Kisii,private_car,36.2,186,13466.4,0.17,2289.288,2.289288,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013303,Stevens Chapman and Ward,PJH,Construction,EMP-PJH-13303,Nakuru,boda_boda,15.7,168,5275.2,0.113,596.098,0.596098,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010257,Hill-Read,RRO,Technology,EMP-RRO-10257,Thika,private_car,24.7,196,9682.4,0.17,1646.008,1.646008,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002028,Davis Hayes and Dixon,VPZ,Healthcare,EMP-VPZ-02028,Garissa,boda_boda,16.1,240,7728.0,0.113,873.264,0.873264,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007494,Walker-Webster,WIC,Logistics,EMP-WIC-07494,Thika,tuk_tuk,8.6,243,4179.6,0.095,397.062,0.397062,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000139,Newman Inc,CEP,Manufacturing,EMP-CEP-00139,Eldoret,tuk_tuk,4.4,226,1988.8,0.095,188.936,0.188936,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006856,Taylor Group,NSS,Insurance,EMP-NSS-06856,Thika,matatu_14seater,31.1,225,13995.0,0.089,1245.555,1.245555,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005382,Gardner Foster and O'Neill,KDR,Telecommunications,EMP-KDR-05382,Meru,private_car,25.9,248,12846.4,0.17,2183.888,2.183888,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000457,Rose PLC,WHN,Technology,EMP-WHN-00457,Kakamega,private_car,18.8,210,7896.0,0.17,1342.32,1.34232,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011541,Clarke-Joyce,AYC,Banking & Finance,EMP-AYC-11541,Kitui,train_sgr,71.9,172,24733.6,0.021,519.406,0.519406,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000415,Kennedy and Sons,FOJ,Telecommunications,EMP-FOJ-00415,Kakamega,private_car,34.6,171,11833.2,0.17,2011.644,2.011644,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004834,Fry-Taylor,SQA,Telecommunications,EMP-SQA-04834,Kisii,matatu_14seater,18.6,209,7774.8,0.089,691.957,0.691957,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012552,Griffiths-Brennan,LWG,Education,EMP-LWG-12552,Mombasa,walk_or_cycle,1.5,172,516.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001206,Jones-Green,KQE,Manufacturing,EMP-KQE-01206,Meru,taxi_cab,22.8,240,10944.0,0.17,1860.48,1.86048,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015185,Bailey Morgan and Kelly,BFH,Retail & FMCG,EMP-BFH-15185,Kisumu,boda_boda,17.9,238,8520.4,0.113,962.805,0.962805,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001526,Baker Inc,DQY,Telecommunications,EMP-DQY-01526,Nyeri,matatu_14seater,14.8,171,5061.6,0.089,450.482,0.450482,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008476,Johnson LLC,PIM,Manufacturing,EMP-PIM-08476,Kitui,boda_boda,13.9,218,6060.4,0.113,684.825,0.684825,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003904,Davison Thompson and Begum,BWY,Insurance,EMP-BWY-03904,Garissa,matatu_14seater,18.8,189,7106.4,0.089,632.47,0.63247,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010466,Barrett Rogers and Payne,TBO,Education,EMP-TBO-10466,Nyeri,boda_boda,17.9,168,6014.4,0.113,679.627,0.679627,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011871,Nicholson LLC,ZCM,Energy & Petroleum,EMP-ZCM-11871,Machakos,matatu_14seater,10.0,179,3580.0,0.089,318.62,0.31862,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003321,Bruce Ltd,CFU,Real Estate,EMP-CFU-03321,Kisumu,taxi_cab,10.2,166,3386.4,0.17,575.688,0.575688,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007926,Clark-Rice,IBN,Technology,EMP-IBN-07926,Kisumu,walk_or_cycle,1.8,172,619.2,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000727,Flynn Davis and Harrison,CUA,Agriculture,EMP-CUA-00727,Nakuru,company_bus,36.0,229,16488.0,0.029,478.152,0.478152,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001461,Richardson-Thomas,ZDV,Telecommunications,EMP-ZDV-01461,Machakos,matatu_14seater,21.8,166,7237.6,0.089,644.146,0.644146,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011801,Pritchard Group,IMZ,Construction,EMP-IMZ-11801,Nakuru,private_car,34.9,189,13192.2,0.17,2242.674,2.242674,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003006,Roberts and Sons,UVU,Education,EMP-UVU-03006,Nakuru,private_car,27.2,215,11696.0,0.17,1988.32,1.98832,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002391,Griffiths LLC,JTG,Logistics,EMP-JTG-02391,Thika,tuk_tuk,6.8,218,2964.8,0.095,281.656,0.281656,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015046,Hardy Smith and Wright,KTW,Banking & Finance,EMP-KTW-15046,Mombasa,matatu_14seater,31.7,161,10207.4,0.089,908.459,0.908459,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007706,Hall Inc,PWZ,Manufacturing,EMP-PWZ-07706,Kitui,taxi_cab,23.0,164,7544.0,0.17,1282.48,1.28248,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002327,Macdonald-Vincent,PSJ,Retail & FMCG,EMP-PSJ-02327,Eldoret,matatu_14seater,15.4,205,6314.0,0.089,561.946,0.561946,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009711,Mahmood Mitchell and Wade,NXU,Construction,EMP-NXU-09711,Nairobi,matatu_14seater,21.4,171,7318.8,0.089,651.373,0.651373,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015082,Knowles Taylor and Fitzgerald,DBT,Real Estate,EMP-DBT-15082,Nairobi,matatu_14seater,30.8,226,13921.6,0.089,1239.022,1.239022,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014182,Barnes Inc,JYL,Education,EMP-JYL-14182,Kisii,company_bus,55.4,214,23711.2,0.029,687.625,0.687625,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000469,Rose PLC,WHN,Technology,EMP-WHN-00469,Nakuru,matatu_14seater,13.7,190,5206.0,0.089,463.334,0.463334,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002874,Thomson Wallace and Murphy,OIX,Agriculture,EMP-OIX-02874,Nakuru,boda_boda,21.5,202,8686.0,0.113,981.518,0.981518,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013604,Cook-Pugh,FLS,Construction,EMP-FLS-13604,Meru,taxi_cab,19.6,205,8036.0,0.17,1366.12,1.36612,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014450,Hutchinson Freeman and Brown,URS,Real Estate,EMP-URS-14450,Kisii,tuk_tuk,6.4,195,2496.0,0.095,237.12,0.23712,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010038,White and Sons,SRU,Energy & Petroleum,EMP-SRU-10038,Kilifi,boda_boda,18.0,216,7776.0,0.113,878.688,0.878688,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001056,Hicks-Slater,LFZ,Technology,EMP-LFZ-01056,Kakamega,private_car,35.7,242,17278.8,0.17,2937.396,2.937396,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013879,Evans-Russell,OBV,Telecommunications,EMP-OBV-13879,Eldoret,matatu_14seater,31.2,225,14040.0,0.089,1249.56,1.24956,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011696,Ali Roberts and Hill,FSU,Technology,EMP-FSU-11696,Machakos,tuk_tuk,11.8,218,5144.8,0.095,488.756,0.488756,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012784,Kaur-Duffy,NCE,Media,EMP-NCE-12784,Nyeri,boda_boda,19.1,239,9129.8,0.113,1031.667,1.031667,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010250,Hill-Read,RRO,Technology,EMP-RRO-10250,Nyeri,taxi_cab,14.0,201,5628.0,0.17,956.76,0.95676,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012782,Kaur-Duffy,NCE,Media,EMP-NCE-12782,Embu,taxi_cab,7.6,210,3192.0,0.17,542.64,0.54264,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005094,Wilson-Cook,EWP,Healthcare,EMP-EWP-05094,Thika,tuk_tuk,12.6,201,5065.2,0.095,481.194,0.481194,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010062,Read-McKenzie,MOX,Healthcare,EMP-MOX-10062,Nyeri,matatu_14seater,17.2,221,7602.4,0.089,676.614,0.676614,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008927,Ford Lewis and Mason,WTK,Logistics,EMP-WTK-08927,Kitui,train_sgr,69.2,189,26157.6,0.021,549.31,0.54931,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006132,Smith Group,EDP,Agriculture,EMP-EDP-06132,Garissa,matatu_14seater,30.2,162,9784.8,0.089,870.847,0.870847,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007137,Hughes-Patel,YPL,Insurance,EMP-YPL-07137,Kakamega,boda_boda,20.4,196,7996.8,0.113,903.638,0.903638,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001225,Jones-Green,KQE,Manufacturing,EMP-KQE-01225,Machakos,taxi_cab,12.4,172,4265.6,0.17,725.152,0.725152,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000523,Stokes Evans and Owen,QNI,Healthcare,EMP-QNI-00523,Eldoret,boda_boda,16.4,160,5248.0,0.113,593.024,0.593024,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002712,Martin-Kirby,EOL,Logistics,EMP-EOL-02712,Nakuru,boda_boda,7.1,192,2726.4,0.113,308.083,0.308083,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012310,Cox Smith and Bradley,MHD,Healthcare,EMP-MHD-12310,Machakos,private_car,19.9,193,7681.4,0.17,1305.838,1.305838,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012425,Scott Crawford and Perry,KNI,Retail & FMCG,EMP-KNI-12425,Nakuru,taxi_cab,18.6,226,8407.2,0.17,1429.224,1.429224,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
