record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-0008566,Lane-Saunders,XFS,Manufacturing,Garissa,XFS-4WD-021,petrol_4wd,petrol,2024-02-24,2,1,OiLibya,Westlands,33.28,206.77,6881.28,204.6,2.64,1.18,87.859,0.087859,Scope 1,Fuel card statement,0.9491,0,clean,2024
FC-0013204,Moran Knight and Moore,QSY,Retail & FMCG,Kakamega,QSY-SUV-010,petrol_suv,petrol,2024-05-10,5,2,OiLibya,Upper Hill,9.34,214.84,2006.62,60.8,2.311,1.18,21.585,0.021585,Scope 1,Fuel card statement,0.9345,0,clean,2024
FC-0010257,Howard LLC,ZQP,Agriculture,Thika,ZQP-MTR-006,petrol_bike,petrol,2024-12-24,12,4,Oryx Energies,Embakasi,14.7,206.18,3030.84,427.6,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9202,0,clean,2024
FC-0002028,Oliver Hodgson and Hughes,YFZ,Manufacturing,Kitui,YFZ-VAN-010,diesel_van,diesel,2024-07-19,7,3,Rubis Energy,Thika Road,44.4,200.62,8907.49,348.2,2.64,1.18,117.216,0.117216,Scope 1,Fuel card statement,0.945,0,clean,2024
FC-0007494,O'Connor Inc,SMZ,Retail & FMCG,Nyeri,SMZ-CAR-012,petrol_saloon,petrol,2024-08-11,8,3,Rubis Energy,Kilimani,18.98,214.23,4066.15,195.5,2.311,1.18,43.863,0.043863,Scope 1,Fuel card statement,0.9683,0,clean,2024
FC-0000139,Dodd Group,UQC,Real Estate,Thika,UQC-CAR-009,petrol_saloon,petrol,2024-04-27,4,2,Galana Oil,Upperhill,33.11,210.42,6966.91,335.0,2.311,1.18,76.517,0.076517,Scope 1,Fuel card statement,0.9712,0,clean,2024
FC-0006856,Kirk Edwards and Shaw,KLP,Logistics,Nyeri,KLP-CAR-006,petrol_saloon,petrol,2024-02-15,2,1,Gulf Energy,Parklands,18.64,210.59,3925.35,183.8,2.311,1.18,43.077,0.043077,Scope 1,Fuel card statement,0.9424,0,clean,2024
FC-0005382,Webster Ltd,KNI,Hospitality,Kakamega,KNI-4WD-025,petrol_4wd,petrol,2024-10-06,10,4,OiLibya,Lavington,47.47,208.25,9885.83,278.9,2.64,1.18,125.321,0.125321,Scope 1,Fuel card statement,0.9837,0,clean,2024
FC-0000457,Green-Williams,ZSV,Telecommunications,Kilifi,ZSV-CAR-005,petrol_saloon,petrol,2024-06-18,6,2,OiLibya,Karen,24.99,216.84,5418.88,246.1,2.311,1.18,57.752,0.057752,Scope 1,Fuel card statement,0.9233,0,clean,2024
FC-0011541,Todd Kirk and Gibson,KXS,Telecommunications,Nairobi,KXS-MTR-004,petrol_bike,petrol,2024-03-26,3,1,Oryx Energies,Thika Road,1.38,208.93,288.32,29.1,2.296,1.18,3.168,0.003168,Scope 1,Fuel card statement,0.9796,0,clean,2024
FC-0000415,Kemp LLC,RZW,Real Estate,Machakos,RZW-CAR-004,petrol_saloon,petrol,2024-02-29,2,1,Petrol Plus,Upperhill,33.64,217.36,7312.09,331.5,2.311,1.18,77.742,0.077742,Scope 1,Fuel card statement,0.9173,0,clean,2024
