company_id,company_name,nse_code,sector,county_hq,fy_year,revenue_ksh_millions,fleet_size_vehicles,scope1_tco2e,s3_cat6_tco2e,s3_cat7_tco2e,total_tco2e,fy23_total_tco2e,yoy_change_pct,intensity_tco2e_per_ksh_m,uncertainty_pct_95ci,ci_low_tco2e,ci_high_tco2e,defra_ef_version,ipcc_gwp_version,ketraco_grid_ef,kenya_road_adj,tier_scope1,tier_s3c6,tier_s3c7,nse_compliant,xbrl_taxonomy,gri_305_aligned,consent_federated
NSE-0050,Storey Webb and Thomas,MWQ,Manufacturing,Kakamega,2024,57080.09,213,1961.64,287.47,229.2,2478.31,2917.84,-15.06,0.0434,6.44,2318.71,2637.91,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0153,Baker LLC,VKI,Technology,Nakuru,2024,17450.6,76,7423.8,3002.54,2037.73,12464.07,12101.84,2.99,0.7142,3.55,12021.6,12906.54,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0138,Hutchinson Group,RFG,Healthcare,Nairobi,2024,50776.87,99,3874.98,799.32,592.35,5266.65,5960.52,-11.64,0.1037,7.77,4857.43,5675.87,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0037,Williams-Stanley,GOG,Energy & Petroleum,Mombasa,2024,10009.01,137,6592.03,2950.98,1396.99,10940.0,9425.07,16.07,1.093,5.58,10329.55,11550.45,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0004,Richards Ltd,ITS,Education,Kilifi,2024,21050.72,108,11598.46,5739.61,1854.46,19192.53,19858.86,-3.36,0.9117,7.42,17768.44,20616.62,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0041,Murphy-Johnston,TNZ,Healthcare,Kakamega,2024,76545.18,261,8469.68,1890.54,1232.45,11592.67,9948.27,16.53,0.1514,8.01,10664.1,12521.24,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0071,Davis-Armstrong,CZG,Telecommunications,Embu,2024,26005.2,72,443.66,176.1,64.95,684.71,664.31,3.07,0.0263,3.58,660.2,709.22,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
NSE-0096,Ellis Khan and Hawkins,BAM,Energy & Petroleum,Meru,2024,83681.92,138,11801.57,5524.24,2489.9,19815.71,22616.77,-12.38,0.2368,4.13,18997.32,20634.1,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0106,Abbott-Austin,AFZ,Banking & Finance,Kitui,2024,657.97,91,13365.94,2618.18,3595.93,19580.05,20551.19,-4.73,29.7583,3.47,18900.62,20259.48,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,0
NSE-0182,Summers Allen and Roberts,LPA,Energy & Petroleum,Kilifi,2024,9985.16,215,13202.8,2727.95,2880.32,18811.07,20891.35,-9.96,1.8839,5.25,17823.49,19798.65,DEFRA 2024,AR6 100-year,0.392,1.18,Tier 2,Tier 2,Tier 1,1,IFRS S2,1,1
