gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-0008566,FC-0008566,Lane-Saunders,XFS,XFS-4WD-021,petrol_4wd,2024-02-24,33.7,33.28,33.8,-0.52,pass,0.9836,0,clean
GPS-0013204,FC-0013204,Moran Knight and Moore,QSY,QSY-SUV-010,petrol_suv,2024-05-10,9.3,9.34,8.97,0.37,pass,0.9607,0,clean
GPS-0010257,FC-0010257,Howard LLC,ZQP,ZQP-MTR-006,petrol_bike,2024-12-24,20.7,14.7,20.18,-5.48,pass,0.9822,0,clean
GPS-0002028,FC-0002028,Oliver Hodgson and Hughes,YFZ,YFZ-VAN-010,diesel_van,2024-07-19,42.1,44.4,43.14,1.26,pass,0.942,0,clean
GPS-0007494,FC-0007494,O'Connor Inc,SMZ,SMZ-CAR-012,petrol_saloon,2024-08-11,18.6,18.98,18.92,0.06,pass,0.949,0,clean
GPS-0000139,FC-0000139,Dodd Group,UQC,UQC-CAR-009,petrol_saloon,2024-04-27,33.5,33.11,32.41,0.7,pass,0.9634,0,clean
GPS-0006856,FC-0006856,Kirk Edwards and Shaw,KLP,KLP-CAR-006,petrol_saloon,2024-02-15,17.4,18.64,17.78,0.86,pass,0.9558,0,clean
GPS-0005382,FC-0005382,Webster Ltd,KNI,KNI-4WD-025,petrol_4wd,2024-10-06,45.3,47.47,46.07,1.4,pass,0.9711,0,clean
GPS-0000457,FC-0000457,Green-Williams,ZSV,ZSV-CAR-005,petrol_saloon,2024-06-18,23.8,24.99,23.81,1.18,pass,0.9882,0,clean
GPS-0011541,FC-0011541,Todd Kirk and Gibson,KXS,KXS-MTR-004,petrol_bike,2024-03-26,1.3,1.38,1.37,0.01,pass,0.9565,0,clean
GPS-0000415,FC-0000415,Kemp LLC,RZW,RZW-CAR-004,petrol_saloon,2024-02-29,32.9,33.64,32.08,1.56,pass,0.9833,0,clean
GPS-0004834,FC-0004834,Day Talbot and Parsons,CLT,CLT-4WD-019,petrol_4wd,2024-03-24,42.6,42.02,41.22,0.8,pass,0.9788,0,clean
