narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-000756,Hunter-Mason,DKH,Agriculture,2024,22678.73,36761.85,1.3505,6.66,"Scope 1 transport emissions for FY2024 stand at 22679 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","At 1.351 tCO2e per KSh M, the company's intensity is above the sector average of 0.903, reflecting 54 active fleet vehicles.","The reported figure of 36762 tCO2e carries an uncertainty of ±6.7% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Replacing 37% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1904 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 22679 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. At 1.351 tCO2e per KSh M, the company's intensity is above the sector average of 0.903, reflecting 54 active fleet vehicles. The reported figure of 36762 tCO2e carries an uncertainty of ±6.7% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Replacing 37% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1904 tCO2e per year."
NAR-000549,Francis Taylor and Lowe,SXT,Agriculture,2024,18234.81,23618.41,0.4174,5.63,Fleet combustion across 125 vehicles contributed 18235 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"At 0.417 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 125 active fleet vehicles.","The 95% confidence interval on the total emission figure is ±5.6%, yielding a range of 22289–24948 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 21%, saving 694 tCO2e annually at KSh 14765/t avoided.","Fleet combustion across 125 vehicles contributed 18235 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. At 0.417 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 125 active fleet vehicles. The 95% confidence interval on the total emission figure is ±5.6%, yielding a range of 22289–24948 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 21%, saving 694 tCO2e annually at KSh 14765/t avoided."
NAR-000229,Bray Group,WXL,Manufacturing,2024,12918.16,18271.92,0.3669,3.35,"The company's 94 owned and leased vehicles produced 12918 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","The company achieved an emission intensity of 0.367 tCO2e/KSh M, a increase of 7.2% versus FY2023.","The 95% confidence interval on the total emission figure is ±3.4%, yielding a range of 17660–18884 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Replacing 52% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1330 tCO2e per year.,"The company's 94 owned and leased vehicles produced 12918 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. The company achieved an emission intensity of 0.367 tCO2e/KSh M, a increase of 7.2% versus FY2023. The 95% confidence interval on the total emission figure is ±3.4%, yielding a range of 17660–18884 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Replacing 52% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1330 tCO2e per year."
NAR-000581,Wood Inc,EVH,Hospitality,2024,15191.28,22817.01,0.7026,3.65,Fleet combustion across 39 vehicles contributed 15191 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"At 0.703 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 39 active fleet vehicles.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 21984 to 23650 tCO2e, representing ±3.6% of the central estimate.",Replacing 44% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1406 tCO2e per year.,"Fleet combustion across 39 vehicles contributed 15191 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. At 0.703 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 39 active fleet vehicles. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 21984 to 23650 tCO2e, representing ±3.6% of the central estimate. Replacing 44% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1406 tCO2e per year."
NAR-000745,Harris Thompson and Ashton,SAH,Media,2024,20461.23,36514.75,0.4999,2.76,"The company's 73 owned and leased vehicles produced 20461 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","Transport emission intensity stood at 0.500 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","The 95% confidence interval on the total emission figure is ±2.8%, yielding a range of 35507–37523 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Replacing 35% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1789 tCO2e per year.,"The company's 73 owned and leased vehicles produced 20461 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. Transport emission intensity stood at 0.500 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. The 95% confidence interval on the total emission figure is ±2.8%, yielding a range of 35507–37523 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Replacing 35% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 1789 tCO2e per year."
NAR-000268,Singh-Clark,JGV,Insurance,2024,16160.72,25446.53,0.2563,4.93,"Scope 1 emissions of 16161 tCO2e arise from direct combustion of petrol and diesel in the company's 143 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Intensity improved from 0.283 to 0.256 tCO2e/KSh M between FY2023 and FY2024, a 10.4% increase.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 24192–26701 tCO2e (±4.9%).",Transitioning 24% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 855 tCO2e annually at approximately KSh 5489 per tonne avoided.,"Scope 1 emissions of 16161 tCO2e arise from direct combustion of petrol and diesel in the company's 143 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Intensity improved from 0.283 to 0.256 tCO2e/KSh M between FY2023 and FY2024, a 10.4% increase. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 24192–26701 tCO2e (±4.9%). Transitioning 24% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 855 tCO2e annually at approximately KSh 5489 per tonne avoided."
NAR-000353,Baker LLC,VKI,Technology,2024,7423.8,12464.07,0.7142,3.55,"Scope 1 emissions of 7424 tCO2e arise from direct combustion of petrol and diesel in the company's 76 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","At 0.714 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 76 active fleet vehicles.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 12022 to 12907 tCO2e, representing ±3.5% of the central estimate.",A remote-work policy covering 49% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 855 tCO2e per year.,"Scope 1 emissions of 7424 tCO2e arise from direct combustion of petrol and diesel in the company's 76 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). At 0.714 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 76 active fleet vehicles. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 12022 to 12907 tCO2e, representing ±3.5% of the central estimate. A remote-work policy covering 49% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 855 tCO2e per year."
NAR-000445,Birch Hewitt and Thomas,MQV,Manufacturing,2024,24891.65,34184.57,0.5046,5.56,Fleet combustion across 45 vehicles contributed 24892 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Transport emission intensity stood at 0.505 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group.","The reported figure of 34185 tCO2e carries an uncertainty of ±5.6% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 26%, saving 1244 tCO2e annually at KSh 15218/t avoided.","Fleet combustion across 45 vehicles contributed 24892 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Transport emission intensity stood at 0.505 tCO2e per KSh million revenue, placing the company in the third quartile of the NSE peer group. The reported figure of 34185 tCO2e carries an uncertainty of ±5.6% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 26%, saving 1244 tCO2e annually at KSh 15218/t avoided."
NAR-000794,Martin-Smith,LLO,Education,2024,18082.52,23215.68,0.6615,4.99,Fleet combustion across 115 vehicles contributed 18083 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Emission intensity was 0.661 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The reported figure of 23216 tCO2e carries an uncertainty of ±5.0% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Transitioning 35% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1138 tCO2e annually at approximately KSh 5347 per tonne avoided.,"Fleet combustion across 115 vehicles contributed 18083 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Emission intensity was 0.661 tCO2e per KSh million revenue, compared to a sector median of 0.903. The reported figure of 23216 tCO2e carries an uncertainty of ±5.0% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Transitioning 35% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1138 tCO2e annually at approximately KSh 5347 per tonne avoided."
NAR-000631,Stephenson Fuller and Storey,GOF,Retail & FMCG,2024,15827.67,21641.77,3.9476,5.57,Fleet combustion across 39 vehicles contributed 15828 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"The company achieved an emission intensity of 3.948 tCO2e/KSh M, a reduction of 14.6% versus FY2023.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 20436 to 22847 tCO2e, representing ±5.6% of the central estimate.",A remote-work policy covering 39% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1182 tCO2e per year.,"Fleet combustion across 39 vehicles contributed 15828 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. The company achieved an emission intensity of 3.948 tCO2e/KSh M, a reduction of 14.6% versus FY2023. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 20436 to 22847 tCO2e, representing ±5.6% of the central estimate. A remote-work policy covering 39% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1182 tCO2e per year."
NAR-000130,Price-Allen,WBP,Logistics,2024,14019.92,20934.59,0.6497,4.89,Fleet combustion across 15 vehicles contributed 14020 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Intensity improved from 0.594 to 0.650 tCO2e/KSh M between FY2023 and FY2024, a 8.5% reduction.","The 95% confidence interval on the total emission figure is ±4.9%, yielding a range of 19911–21958 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",A remote-work policy covering 23% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 674 tCO2e per year.,"Fleet combustion across 15 vehicles contributed 14020 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Intensity improved from 0.594 to 0.650 tCO2e/KSh M between FY2023 and FY2024, a 8.5% reduction. The 95% confidence interval on the total emission figure is ±4.9%, yielding a range of 19911–21958 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. A remote-work policy covering 23% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 674 tCO2e per year."
NAR-000595,Young PLC,JDP,Banking & Finance,2024,10598.75,14614.57,0.5179,4.34,"Scope 1 transport emissions for FY2024 stand at 10599 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","At 0.518 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 231 active fleet vehicles.","The 95% confidence interval on the total emission figure is ±4.3%, yielding a range of 13980–15249 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 46% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 941 tCO2e annually at approximately KSh 6486 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 10599 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. At 0.518 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 231 active fleet vehicles. The 95% confidence interval on the total emission figure is ±4.3%, yielding a range of 13980–15249 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 46% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 941 tCO2e annually at approximately KSh 6486 per tonne avoided."
NAR-000692,Adams Gallagher and Marshall,HYB,Insurance,2024,23199.05,31739.2,0.4543,8.39,"Direct fleet emissions totalled 23199 tCO2e in FY2024, representing 73% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Emission intensity was 0.454 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 29076–34402 tCO2e (±8.4%).",Switching 31% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1377 tCO2e annually at a cost of KSh 6851 per tonne avoided.,"Direct fleet emissions totalled 23199 tCO2e in FY2024, representing 73% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Emission intensity was 0.454 tCO2e per KSh million revenue, compared to a sector median of 0.903. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 29076–34402 tCO2e (±8.4%). Switching 31% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1377 tCO2e annually at a cost of KSh 6851 per tonne avoided."
NAR-000918,Williams Hope and French,MPW,Retail & FMCG,2024,11036.4,16971.76,0.4331,2.93,"Scope 1 transport emissions for FY2024 stand at 11036 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","The company achieved an emission intensity of 0.433 tCO2e/KSh M, a increase of 11.7% versus FY2023.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 16474 to 17469 tCO2e, representing ±2.9% of the central estimate.",Switching 34% of the motorbike fleet to CNG would reduce Scope 1 emissions by 808 tCO2e annually at a cost of KSh 13129 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 11036 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. The company achieved an emission intensity of 0.433 tCO2e/KSh M, a increase of 11.7% versus FY2023. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 16474 to 17469 tCO2e, representing ±2.9% of the central estimate. Switching 34% of the motorbike fleet to CNG would reduce Scope 1 emissions by 808 tCO2e annually at a cost of KSh 13129 per tonne avoided."
NAR-000398,Bell-Jackson,TAX,Technology,2024,21076.29,28604.63,0.2498,4.31,"Scope 1 transport emissions for FY2024 stand at 21076 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Intensity improved from 0.231 to 0.250 tCO2e/KSh M between FY2023 and FY2024, a 7.5% reduction.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 27372 to 29837 tCO2e, representing ±4.3% of the central estimate.",Switching 41% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1642 tCO2e annually at a cost of KSh 10944 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 21076 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Intensity improved from 0.231 to 0.250 tCO2e/KSh M between FY2023 and FY2024, a 7.5% reduction. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 27372 to 29837 tCO2e, representing ±4.3% of the central estimate. Switching 41% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1642 tCO2e annually at a cost of KSh 10944 per tonne avoided."
