sim_id,ev_mandate_pct,fuel_economy_std_pct,remote_work_pct,sector_baseline_tco2e,projected_reduction_tco2e,projected_total_tco2e,reduction_pct,ndc_2025_target,ndc_gap_tco2e,ndc_met,label_ndc_met
SIM-002298,44.1,34.7,40.6,218000,45508.3,172491.7,20.88,200000,0.0,1,yes
SIM-002038,52.9,28.7,6.7,218000,42837.5,175162.5,19.65,200000,0.0,1,yes
SIM-002480,9.5,16.9,19.5,218000,15276.7,202723.3,7.01,200000,2723.3,0,no
SIM-001434,59.4,34.9,59.2,218000,58917.0,159083.0,27.03,200000,0.0,1,yes
SIM-001210,79.6,12.3,58.8,218000,63415.6,154584.4,29.09,200000,0.0,1,yes
SIM-002134,5.9,14.1,2.1,218000,8298.2,209701.8,3.81,200000,9701.8,0,no
SIM-002108,35.4,35.6,33.6,218000,39941.6,178058.4,18.32,200000,0.0,1,yes
SIM-002236,79.4,42.8,48.9,218000,71520.8,146479.2,32.81,200000,0.0,1,yes
SIM-002451,77.3,1.6,11.4,218000,49535.7,168464.3,22.72,200000,0.0,1,yes
SIM-000653,17.1,24.0,7.2,218000,18966.2,199033.8,8.7,200000,0.0,1,yes
SIM-001305,99.1,20.0,55.1,218000,78365.2,139634.8,35.95,200000,0.0,1,yes
SIM-002121,68.1,6.3,51.5,218000,53858.2,164141.8,24.71,200000,0.0,1,yes
SIM-000632,95.5,14.0,15.4,218000,65872.8,152127.2,30.22,200000,0.0,1,yes
SIM-002083,92.9,23.4,57.7,218000,75144.4,142855.6,34.47,200000,0.0,1,yes
SIM-001188,59.4,6.4,19.5,218000,42008.8,175991.2,19.27,200000,0.0,1,yes
SIM-000938,74.4,7.8,12.9,218000,50226.8,167773.2,23.04,200000,0.0,1,yes
SIM-000958,35.0,21.3,25.1,218000,33590.2,184409.8,15.41,200000,0.0,1,yes
SIM-000346,32.9,0.8,21.3,218000,24946.8,193053.2,11.44,200000,0.0,1,yes
SIM-000817,96.9,33.2,17.9,218000,73769.9,144230.1,33.84,200000,0.0,1,yes
SIM-000723,29.9,44.3,35.8,218000,40498.3,177501.7,18.58,200000,0.0,1,yes
SIM-002082,71.3,41.5,17.2,218000,61195.6,156804.4,28.07,200000,0.0,1,yes
SIM-002311,33.9,30.1,54.8,218000,41180.2,176819.8,18.89,200000,0.0,1,yes
SIM-000155,56.9,16.3,24.8,218000,45231.3,172768.7,20.75,200000,0.0,1,yes
SIM-002279,55.1,42.1,27.8,218000,53341.3,164658.7,24.47,200000,0.0,1,yes
SIM-000721,7.5,14.0,12.6,218000,11300.7,206699.3,5.18,200000,6699.3,0,no
SIM-001694,53.0,35.0,56.8,218000,54214.8,163785.2,24.87,200000,0.0,1,yes
SIM-001831,41.1,21.9,12.4,218000,34141.0,183859.0,15.66,200000,0.0,1,yes
SIM-000190,9.0,36.7,12.4,218000,19701.7,198298.3,9.04,200000,0.0,1,yes
SIM-000127,63.6,40.1,32.0,218000,57732.2,160267.8,26.48,200000,0.0,1,yes
SIM-001467,77.9,12.4,6.1,218000,52731.3,165268.7,24.19,200000,0.0,1,yes
SIM-000422,24.7,8.1,34.1,218000,25022.5,192977.5,11.48,200000,0.0,1,yes
SIM-000842,6.4,15.8,6.9,218000,10557.7,207442.3,4.84,200000,7442.3,0,no
SIM-000267,14.6,28.4,20.7,218000,21918.1,196081.9,10.05,200000,0.0,1,yes
SIM-002022,72.1,5.3,39.1,218000,52688.0,165312.0,24.17,200000,0.0,1,yes
SIM-001908,17.9,12.2,23.8,218000,19127.9,198872.1,8.77,200000,0.0,1,yes
SIM-001021,26.7,27.8,33.7,218000,32444.0,185556.0,14.88,200000,0.0,1,yes
SIM-001501,20.4,44.4,0.8,218000,27615.9,190384.1,12.67,200000,0.0,1,yes
SIM-000738,37.3,1.5,30.9,218000,29594.1,188405.9,13.58,200000,0.0,1,yes
SIM-001155,8.1,44.1,19.9,218000,23708.1,194291.9,10.88,200000,0.0,1,yes
SIM-001618,18.5,15.9,12.5,218000,18736.4,199263.6,8.59,200000,0.0,1,yes
SIM-001616,88.9,7.4,54.8,218000,67717.6,150282.4,31.06,200000,0.0,1,yes
SIM-000037,43.6,27.4,47.8,218000,44558.2,173441.8,20.44,200000,0.0,1,yes
SIM-000713,25.8,21.4,35.6,218000,30465.1,187534.9,13.97,200000,0.0,1,yes
SIM-001005,73.7,35.7,10.2,218000,58004.9,159995.1,26.61,200000,0.0,1,yes
SIM-001715,12.5,4.0,4.4,218000,9151.5,208848.5,4.2,200000,8848.5,0,no
SIM-000156,67.9,9.3,15.8,218000,47713.0,170287.0,21.89,200000,0.0,1,yes
SIM-000932,61.4,1.0,57.1,218000,48925.5,169074.5,22.44,200000,0.0,1,yes
SIM-000901,28.3,0.3,28.9,218000,22502.3,195497.7,10.32,200000,0.0,1,yes
SIM-002470,76.3,15.7,41.6,218000,59882.7,158117.3,27.47,200000,0.0,1,yes
SIM-000079,52.8,28.0,53.2,218000,52056.1,165943.9,23.88,200000,0.0,1,yes
SIM-002212,73.0,4.7,5.4,218000,46841.4,171158.6,21.49,200000,0.0,1,yes
SIM-002430,75.5,3.1,25.3,218000,52641.9,165358.1,24.15,200000,0.0,1,yes
SIM-001881,28.8,43.7,37.8,218000,39733.2,178266.8,18.23,200000,0.0,1,yes
SIM-000403,38.7,25.8,18.6,218000,36267.0,181733.0,16.64,200000,0.0,1,yes
SIM-000389,62.7,13.8,48.7,218000,52665.1,165334.9,24.16,200000,0.0,1,yes
SIM-000780,37.4,0.1,44.0,218000,32287.5,185712.5,14.81,200000,0.0,1,yes
SIM-000178,41.2,13.8,8.6,218000,31647.7,186352.3,14.52,200000,0.0,1,yes
SIM-001402,54.8,15.1,21.7,218000,42452.2,175547.8,19.47,200000,0.0,1,yes
SIM-002147,65.0,22.2,51.3,218000,56415.2,161584.8,25.88,200000,0.0,1,yes
SIM-000413,3.1,48.1,59.1,218000,29983.8,188016.2,13.75,200000,0.0,1,yes
SIM-001558,64.4,8.1,13.6,218000,44367.2,173632.8,20.35,200000,0.0,1,yes
SIM-001425,82.2,2.7,26.4,218000,56998.6,161001.4,26.15,200000,0.0,1,yes
SIM-001186,4.6,17.5,22.7,218000,12781.1,205218.9,5.86,200000,5218.9,0,no
SIM-001250,81.3,24.7,31.8,218000,64712.4,153287.6,29.68,200000,0.0,1,yes
SIM-000625,85.7,48.8,17.5,218000,71095.4,146904.6,32.61,200000,0.0,1,yes
