travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-0003818,Anderson-Wilson,JOL,Real Estate,2024-05-15,5,2,NBO,HKG,long_haul,economy,3,8251,0.3705,1.9,9170.986,9.170986,Scope 3,Cat 6 — Business travel,SAP travel booking export,266266.42,0.9692,0,2024
TRV-0005199,Owen Johnson and Metcalfe,VWP,Hospitality,2024-10-30,10,4,NBO,KIS,short_haul,economy,1,2370,0.3002,1.9,711.474,0.711474,Scope 3,Cat 6 — Business travel,SAP travel booking export,24514.66,0.8947,0,2024
TRV-0003237,Evans-Johnston,RYO,Real Estate,2024-08-17,8,3,NBO,DAR,short_haul,economy,1,1667,0.3002,1.9,500.433,0.500433,Scope 3,Cat 6 — Business travel,SAP travel booking export,9993.12,0.9286,0,2024
TRV-0000527,Thomas-Brown,XUR,Agriculture,2024-10-24,10,4,NBO,CDG,long_haul,economy,1,10257,0.3705,1.9,3800.219,3.800219,Scope 3,Cat 6 — Business travel,SAP travel booking export,124053.63,0.9402,0,2024
TRV-0002532,Day-Nash,GSP,Hospitality,2024-12-08,12,4,NBO,JRO,short_haul,economy,2,1964,0.3002,1.9,1179.186,1.179186,Scope 3,Cat 6 — Business travel,SAP travel booking export,28104.23,0.9683,0,2024
TRV-0001962,Lee LLC,OYJ,Manufacturing,2024-02-27,2,1,NBO,CDG,long_haul,economy,2,7227,0.3705,1.9,5355.207,5.355207,Scope 3,Cat 6 — Business travel,SAP travel booking export,107643.94,0.8824,0,2024
TRV-0001129,Wilson Holt and White,WXF,Media,2024-03-31,3,1,NBO,DXB,long_haul,business,4,5722,0.8151,1.9,18656.009,18.656009,Scope 3,Cat 6 — Business travel,SAP travel booking export,138323.03,0.9321,0,2024
TRV-0003432,Taylor-Jones,KMD,Media,2024-05-15,5,2,NBO,ADD,short_haul,economy,2,2076,0.3002,1.9,1246.43,1.24643,Scope 3,Cat 6 — Business travel,SAP travel booking export,28504.71,0.9617,0,2024
TRV-0002780,Ashton PLC,RDF,Energy & Petroleum,2024-01-24,1,1,NBO,ELD,short_haul,economy,1,570,0.3002,1.9,171.114,0.171114,Scope 3,Cat 6 — Business travel,SAP travel booking export,4961.86,0.9147,0,2024
TRV-0003861,Moran Hall and Robertson,PSK,Logistics,2024-05-04,5,2,NBO,KIS,short_haul,economy,2,697,0.3002,1.9,418.479,0.418479,Scope 3,Cat 6 — Business travel,SAP travel booking export,12841.32,0.9034,0,2024
TRV-0000194,Richards-Morley,PYF,Banking & Finance,2024-12-14,12,4,NBO,EBB,short_haul,economy,4,2158,0.3002,1.9,2591.326,2.591326,Scope 3,Cat 6 — Business travel,SAP travel booking export,39487.36,0.8988,0,2024
TRV-0006323,Henderson Cooper and Mitchell,WQL,Retail & FMCG,2024-07-16,7,3,NBO,ADD,short_haul,economy,4,2754,0.3002,1.9,3307.003,3.307003,Scope 3,Cat 6 — Business travel,SAP travel booking export,129891.44,0.9726,0,2024
TRV-0004197,Mistry-Cook,VBE,Media,2024-06-20,6,2,NBO,AMS,long_haul,economy,4,7651,0.3705,1.9,11338.782,11.338782,Scope 3,Cat 6 — Business travel,SAP travel booking export,355389.05,0.8985,0,2024
TRV-0000077,Stevens-Collins,MBC,Education,2024-06-27,6,2,NBO,ELD,short_haul,economy,4,3498,0.3002,1.9,4200.398,4.200398,Scope 3,Cat 6 — Business travel,SAP travel booking export,81842.54,0.9569,0,2024
TRV-0001144,Richards-Dawson,DUO,Agriculture,2024-11-20,11,4,NBO,DXB,long_haul,economy,2,4351,0.3705,1.9,3224.091,3.224091,Scope 3,Cat 6 — Business travel,SAP travel booking export,115359.5,0.9258,0,2024
TRV-0001309,Cox Burton and Fletcher,CRD,Insurance,2024-08-04,8,3,NBO,KIS,short_haul,economy,2,2035,0.3002,1.9,1221.814,1.221814,Scope 3,Cat 6 — Business travel,SAP travel booking export,42418.67,0.8821,0,2024
TRV-0000759,Webb-Bailey,FMS,Energy & Petroleum,2024-03-10,3,1,NBO,DXB,long_haul,economy,4,12694,0.3705,1.9,18812.508,18.812508,Scope 3,Cat 6 — Business travel,SAP travel booking export,493731.62,0.9699,0,2024
TRV-0004463,Ellis LLC,KJF,Retail & FMCG,2024-02-04,2,1,NBO,ELD,short_haul,economy,2,976,0.3002,1.9,585.99,0.58599,Scope 3,Cat 6 — Business travel,SAP travel booking export,18260.05,0.9167,0,2024
TRV-0004065,Ryan Cook and Wilkinson,LLX,Education,2024-04-23,4,2,MBA,KIS,short_haul,economy,4,3125,0.3002,1.9,3752.5,3.7525,Scope 3,Cat 6 — Business travel,SAP travel booking export,103823.41,0.933,0,2024
TRV-0001295,Duffy PLC,ODW,Construction,2024-12-26,12,4,NBO,CDG,long_haul,business,2,5203,0.8151,1.9,8481.931,8.481931,Scope 3,Cat 6 — Business travel,SAP travel booking export,143677.42,0.933,0,2024
TRV-0004638,Clarke-King,YBE,Insurance,2024-11-08,11,4,NBO,JRO,short_haul,economy,2,2655,0.3002,1.9,1594.062,1.594062,Scope 3,Cat 6 — Business travel,SAP travel booking export,61165.61,0.905,0,2024
TRV-0005921,Baker Thomas and Bruce,VIX,Telecommunications,2024-12-27,12,4,NBO,DXB,long_haul,economy,4,8975,0.3705,1.9,13300.95,13.30095,Scope 3,Cat 6 — Business travel,SAP travel booking export,370781.91,0.9205,0,2024
TRV-0001792,Russell Hill and Thomas,POI,Education,2024-12-15,12,4,NBO,ADD,short_haul,economy,3,1151,0.3002,1.9,1036.591,1.036591,Scope 3,Cat 6 — Business travel,SAP travel booking export,43405.84,0.9291,0,2024
TRV-0002014,O'Brien Group,SJF,Logistics,2024-10-12,10,4,NBO,JRO,short_haul,economy,3,2216,0.3002,1.9,1995.73,1.99573,Scope 3,Cat 6 — Business travel,SAP travel booking export,29962.16,0.9294,0,2024
TRV-0001324,Waters Brown and Morris,NUR,Technology,2024-03-31,3,1,NBO,DXB,long_haul,business,1,3686,0.8151,1.9,3004.459,3.004459,Scope 3,Cat 6 — Business travel,SAP travel booking export,42895.74,0.9199,0,2024
TRV-0003316,Gibson-Green,MDK,Hospitality,2024-10-21,10,4,NBO,ELD,short_haul,economy,3,1233,0.3002,1.9,1110.44,1.11044,Scope 3,Cat 6 — Business travel,SAP travel booking export,41990.68,0.9483,0,2024
TRV-0005669,Bates Brown and Welch,YZJ,Telecommunications,2024-08-17,8,3,NBO,JRO,short_haul,economy,1,3146,0.3002,1.9,944.429,0.944429,Scope 3,Cat 6 — Business travel,SAP travel booking export,15693.67,0.9163,0,2024
TRV-0004689,Wood West and Wilson,KUM,Education,2024-03-25,3,1,NBO,ADD,short_haul,economy,4,2149,0.3002,1.9,2580.519,2.580519,Scope 3,Cat 6 — Business travel,SAP travel booking export,35160.31,0.9172,0,2024
TRV-0003755,Brown-Griffiths,UYK,Healthcare,2024-12-24,12,4,NBO,KIS,short_haul,economy,4,1400,0.3002,1.9,1681.12,1.68112,Scope 3,Cat 6 — Business travel,SAP travel booking export,54196.88,0.9748,0,2024
TRV-0004272,Scott-Wilson,ZOI,Energy & Petroleum,2024-06-29,6,2,NBO,JRO,short_haul,economy,3,2758,0.3002,1.9,2483.855,2.483855,Scope 3,Cat 6 — Business travel,SAP travel booking export,99099.95,0.9552,0,2024
TRV-0000722,Wilson-Ward,IDA,Media,2024-08-03,8,3,NBO,JNB,long_haul,economy,3,4510,0.3705,1.9,5012.865,5.012865,Scope 3,Cat 6 — Business travel,SAP travel booking export,112548.57,0.91,0,2024
TRV-0002290,Pearson-Fuller,OAK,Technology,2024-02-18,2,1,MBA,KIS,short_haul,economy,1,604,0.3002,1.9,181.321,0.181321,Scope 3,Cat 6 — Business travel,SAP travel booking export,6163.94,0.9281,0,2024
TRV-0000779,Dyer-Norris,EIZ,Energy & Petroleum,2024-03-19,3,1,NBO,DAR,short_haul,economy,2,3166,0.3002,1.9,1900.866,1.900866,Scope 3,Cat 6 — Business travel,SAP travel booking export,85209.12,0.922,0,2024
TRV-0000262,Thomas-Thomas,BZB,Telecommunications,2024-06-23,6,2,NBO,ADD,short_haul,economy,4,2310,0.3002,1.9,2773.848,2.773848,Scope 3,Cat 6 — Business travel,SAP travel booking export,64955.9,0.9619,0,2024
TRV-0006497,Bishop Carter and Buckley,WHG,Insurance,2024-05-30,5,2,NBO,KIS,short_haul,economy,1,3287,0.3002,1.9,986.757,0.986757,Scope 3,Cat 6 — Business travel,SAP travel booking export,34595.14,0.8957,0,2024
TRV-0002918,Harris Hudson and Taylor,GYN,Insurance,2024-12-08,12,4,NBO,CDG,long_haul,economy,3,8003,0.3705,1.9,8895.334,8.895334,Scope 3,Cat 6 — Business travel,SAP travel booking export,133279.18,0.9197,0,2024
TRV-0002560,Wright Gray and Flynn,DMF,Banking & Finance,2024-08-27,8,3,MBA,KIS,short_haul,economy,4,2591,0.3002,1.9,3111.273,3.111273,Scope 3,Cat 6 — Business travel,SAP travel booking export,54861.43,0.9161,0,2024
TRV-0005465,Hunter Watson and Glover,RPC,Manufacturing,2024-12-01,12,4,MBA,KIS,short_haul,economy,2,3455,0.3002,1.9,2074.382,2.074382,Scope 3,Cat 6 — Business travel,SAP travel booking export,71134.48,0.9172,0,2024
TRV-0001452,Howard Stephens and Moore,JPG,Hospitality,2024-08-04,8,3,NBO,MBA,short_haul,economy,3,413,0.3002,1.9,371.948,0.371948,Scope 3,Cat 6 — Business travel,SAP travel booking export,10348.56,0.9086,0,2024
